episode,return,steps,mean_habitability
0,38.34052771326387,15,-0.09553142302902415
1,15.575046346173622,24,-0.41829816828734084
2,24.424944392521866,20,-0.2671726312080864
3,37.22805680722231,15,-0.07418207524266715
4,17.183573495759624,24,-0.3120260520663578
5,20.980940201017084,23,-0.3007443616946187
6,31.043734139506704,15,-0.10520149802323431
7,27.862788539286704,15,-0.1546564432637145
8,43.772858146764335,12,-0.02558157849125564
9,15.695146609889342,22,-0.36348269936967303
10,17.01161004630849,25,-0.3860564266052097
11,28.198778601188682,21,-0.229541754258597
12,21.873223688709547,20,-0.31015841150074264
13,25.06722175476025,20,-0.28881767967395716
14,25.474256037222226,24,-0.2702662369507986
15,30.441590446885673,20,-0.19279315422172658
16,17.896480800921566,22,-0.33258475357698364
17,26.208536141586958,20,-0.26990737206360793
18,12.942642649845219,24,-0.4328918260143837
19,36.51335273797158,13,-0.07518838148098439
20,30.163018958969037,20,-0.1923063465161249
21,30.952642216999084,18,-0.1882210590928379
22,17.135169144801324,21,-0.34829439422104597
23,13.858627832069757,21,-0.3937967354057556
24,26.926552887749853,20,-0.215924640459707
25,16.367827253881842,23,-0.3759015770426587
26,34.640576382743895,14,-0.06964389565941279
27,37.18730640306603,14,-0.07596953962430623
28,32.6117680749856,16,-0.11392012154101394
29,32.37451292496407,16,-0.14180058455531253
30,7.397951723472218,25,-0.562140229428187
31,28.73355889073573,19,-0.2183433592589082
32,35.13387690132949,15,-0.08245141056055824
33,20.310503988130954,22,-0.27119697562143713
34,43.23843107916764,11,-0.030061259540327064
35,24.885602758268956,20,-0.260208814919315
36,38.768235680507495,13,-0.05396161085137954
37,15.434388756635599,25,-0.5127383974287659
38,13.443735951185225,25,-0.43748291964642705
39,27.382127632037736,20,-0.21816729428828693
40,35.4503877048497,18,-0.11903872851528124
41,15.965129892143892,26,-0.3759005937676053
42,45.32024993755622,9,-0.010748244828492817
43,17.645959370816122,26,-0.2215172394331043
44,23.016852902970275,22,-0.28081521470713516
45,27.13241311036982,23,-0.18109224293299991
46,31.84357486492954,16,-0.12256875960156322
47,21.614416574203645,25,-0.3572636871493887
48,27.31404206557199,18,-0.15999694870293346
49,28.249261457333333,20,-0.2065174637013115
50,18.212312150956127,25,-0.38293901026714594
51,27.932836835784837,17,-0.17357787248842857
52,20.162458745308683,25,-0.36089157542912287
53,27.555936186993492,19,-0.236867131714366
54,34.21821368336096,16,-0.11068588699890825
55,37.47282266707625,17,-0.10177008076981806
56,24.75111041830387,21,-0.31173541968400104
57,35.569255013449585,14,-0.07797264259092376
58,14.302819469914532,25,-0.3715321910765488
59,33.11683163995622,17,-0.14251557045602514
60,23.141732345509805,20,-0.26162300119467546
61,18.617642430518753,21,-0.3032365496037528
62,20.291029919427814,23,-0.3383596902358872
63,28.407741051516496,21,-0.21961369317224516
64,11.869137028628032,24,-0.425592360610608
65,33.343326309951955,16,-0.10568837602477288
66,21.737961733539116,38,-0.15399593172294676
67,31.94655749131925,19,-0.17970368764853398
68,34.22204556963406,16,-0.1270888140425086
69,18.653383752645464,22,-0.2985805851984134
70,19.93176799237263,25,-0.399422929235734
71,14.191631444182697,22,-0.4182443417243617
72,24.812471256754364,22,-0.24909650442317466
73,39.84170432465616,13,-0.06470660062041134
74,37.30410029029009,17,-0.09362334060236155
75,21.90687131590676,22,-0.3029590881249698
76,25.02936754742404,21,-0.2745832727274059
77,26.40556248607463,23,-0.2541484975865941
78,18.536195232020688,24,-0.33409868253511377
79,30.614908868912607,19,-0.16551427315234354
80,15.061945179058235,22,-0.4121729788603261
81,12.955056988075377,24,-0.5010856498023107
82,41.17564377232921,13,-0.030580094325929306
83,22.900395645247777,23,-0.30133362965779786
84,24.69388111181325,21,-0.3291707176388064
85,20.089109444688074,21,-0.32530964129892664
86,28.388541244436063,22,-0.16943684803448955
87,29.44019452810753,22,-0.16249449201330374
88,14.463811971829273,24,-0.38963300796361483
89,24.859854983515106,23,-0.29064662287355925
90,33.137051648250775,17,-0.12552711887367288
91,28.59887141843792,16,-0.1579875482348143
92,35.42126899715513,15,-0.09045276817244788
93,36.25021870338824,19,-0.1440180548111369
94,7.483435449656092,24,-0.5163698506949004
95,27.52260853749467,20,-0.20273610515578183
96,38.16978758818004,12,-0.03531191192450933
97,11.519851975893836,24,-0.4556142001565604
98,27.340151202434207,21,-0.2349339447433262
99,18.529024298069995,23,-0.40305166203103476
